01.01.2020-15:48:21: Starting backup of C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21
01.01.2020-15:48:31: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:31: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:31: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:31: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:31: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:31: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:31: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Eins
01.01.2020-15:48:32: Created directory Ordner Zwei
01.01.2020-15:48:32: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:32: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:33: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Zwei
01.01.2020-15:48:34: copy of files finished
01.01.2020-15:48:34: created 12/12 directories
01.01.2020-15:48:34: copied 180/180 files
01.01.2020-15:48:35: Backup SUCCESSFUL, all files have been copied
