01.01.2020-15:55:55: running script backup version 0.6
01.01.2020-15:56:02: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Eins
01.01.2020-15:56:02: Created directory Ordner Zwei
01.01.2020-15:56:02: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:02: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:02: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:02: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:02: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:02: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Zwei
01.01.2020-15:56:03: copy of files finished
01.01.2020-15:56:03: created 12/12 directories
01.01.2020-15:56:03: copied 180/180 files
01.01.2020-15:56:03: Backup SUCCESSFUL, all files have been copied
