01.01.2020-18:27:36: Running script backup version 0.7
01.01.2020-18:27:44: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:44: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Drei
01.01.2020-18:27:45: Created directory Ordner Eins
01.01.2020-18:27:45: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:45: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:46: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:46: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:46: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Eins
01.01.2020-18:27:46: Created directory Ordner Zwei
01.01.2020-18:27:46: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:46: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:47: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Zwei\Ordner Zwei
01.01.2020-18:27:47: copy of files finished
01.01.2020-18:27:47: created 12/12 directories
01.01.2020-18:27:47: copied 180/180 files
01.01.2020-18:27:47: Backup SUCCESSFUL, all files have been copied
