02.01.2020-16:40:26: Running script backup version 0.7
02.01.2020-16:40:32: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:33: Created directory User Zwei
02.01.2020-16:40:33: Created directory Ordner Drei
02.01.2020-16:40:33: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Drei
02.01.2020-16:40:33: Created directory Ordner Eins
02.01.2020-16:40:33: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:33: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Eins
02.01.2020-16:40:34: Created directory Ordner Zwei
02.01.2020-16:40:34: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:34: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Zwei\Ordner Zwei
02.01.2020-16:40:35: copy of files finished
02.01.2020-16:40:35: created 12/12 directories
02.01.2020-16:40:35: copied 180/180 files
02.01.2020-16:40:35: Backup SUCCESSFUL, all files have been copied
