01.01.2020-15:14:51 - INFO: Create Backupdir C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\Backup-2020-01-01-58507\
01.01.2020-15:14:51 - INFO: ----------------------
01.01.2020-15:14:51 - INFO: Start the Script
01.01.2020-15:14:52 - INFO: Check if BackupDir and Destination exists
01.01.2020-15:14:52 - INFO: Started the Backup
01.01.2020-15:14:52 - INFO: Count all files and create the Top Level Directories
01.01.2020-15:14:52 - INFO: There are 180 Files with  0.00 MB of Files to copy
01.01.2020-15:14:55 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Drei} was copied
01.01.2020-15:14:55 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins} was copied
01.01.2020-15:14:55 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\7.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\8.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\9.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\0.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\1.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\10.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\11.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\12.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\13.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\14.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\15.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\16.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\17.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\18.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\19.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\2.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\3.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\4.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\5.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\6.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\7.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\8.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins\9.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\0.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\1.txt} was copied
01.01.2020-15:15:04 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\10.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\11.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\12.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\13.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\14.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\15.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\16.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\17.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\18.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\19.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\2.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\3.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\4.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\5.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\6.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\7.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\8.txt} was copied
01.01.2020-15:15:05 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei\9.txt} was copied
01.01.2020-15:15:05 - INFO: ----------------------
01.01.2020-15:15:06 - INFO: Copied 192 files with 0.00 MB of Files
01.01.2020-15:15:06 - INFO: 0 Files could not be copied
01.01.2020-15:15:06 - INFO: Check if there are more than 5 Directories in the Backupdir
01.01.2020-15:15:06 - INFO: Backupduration 0 Minutes and 19 Seconds
01.01.2020-15:15:06 - INFO: ----------------------
01.01.2020-15:15:06 - INFO: ----------------------
