01.01.2020-16:05:09: Running script backup version 0.7
01.01.2020-16:05:15: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Eins
01.01.2020-16:05:16: Created directory Ordner Zwei
01.01.2020-16:05:16: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:16: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Zwei
01.01.2020-16:05:17: copy of files finished
01.01.2020-16:05:17: created 12/12 directories
01.01.2020-16:05:17: copied 180/180 files
01.01.2020-16:05:18: Backup SUCCESSFUL, all files have been copied
