05.01.2020-16:37:26: Running script backup version 1.3
05.01.2020-16:37:37: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:37: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:37: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:37: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Drei
05.01.2020-16:37:38: Created directory Ordner Eins
05.01.2020-16:37:38: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:38: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:38: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:39: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:40: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:40: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:40: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Eins
05.01.2020-16:37:40: Created directory Ordner Zwei
05.01.2020-16:37:40: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:40: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_16_37_26\User Zwei\Ordner Zwei
05.01.2020-16:37:41: copy of files finished
05.01.2020-16:37:41: created 12/12 directories
05.01.2020-16:37:41: copied 180/180 files
05.01.2020-16:37:41: Backup SUCCESSFUL, all files have been copied
