05.01.2020-21:02:24: Running script backup version 1.3
05.01.2020-21:02:39: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:39: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:40: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:40: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:40: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:40: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:40: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Drei
05.01.2020-21:02:40: Created directory Ordner Eins
05.01.2020-21:02:40: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:40: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:40: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:40: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:41: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:42: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:42: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:42: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Eins
05.01.2020-21:02:42: Created directory Ordner Zwei
05.01.2020-21:02:42: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:42: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:42: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:42: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:42: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:42: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:43: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:44: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:44: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:44: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:44: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_02_24\User Zwei\Ordner Zwei
05.01.2020-21:02:44: copy of files finished
05.01.2020-21:02:44: created 12/12 directories
05.01.2020-21:02:44: copied 180/180 files
05.01.2020-21:02:44: Backup SUCCESSFUL, all files have been copied
